1,0.180830
1,0.999642
0,0.473814
0,0.353887
0,0.000348
0,0.314334
0,0.439604
1,0.982964
1,0.151791
0,0.000313
1,0.821009
0,0.000163
1,0.996280
1,0.111679
1,0.432161
0,0.000501
0,0.000385
0,0.000324
0,0.002694
0,0.000191
0,0.860129
1,0.753361
0,0.010519
0,0.011259
1,0.963111
0,0.000011
1,0.987447
0,0.001779
0,0.247554
0,0.000110
1,0.229427
1,0.956374
1,0.816789
1,0.876612
0,0.302554
1,0.697765
0,0.075087
1,0.974002
0,0.000266
0,0.566472
1,0.994497
1,0.980652
1,0.217309
1,0.986072
1,0.859774
1,0.542138
1,0.785495
1,0.940134
1,0.997358
0,0.000125
0,0.310562
0,0.000997
1,0.642839
1,0.726613
1,0.908867
1,0.992771
0,0.781294
1,0.998807
1,0.488655
0,0.008727
0,0.000263
1,0.929284
1,0.999786
1,0.427215
0,0.000562
0,0.000153
0,0.739909
1,0.700230
0,0.392381
1,0.972683
1,0.999185
0,0.345284
0,0.006005
0,0.000140
0,0.000461
0,0.000210
0,0.000156
1,0.546147
1,0.963747
0,0.343441
1,0.813207
0,0.001153
0,0.000156
0,0.000092
0,0.001022
0,0.496796
0,0.000396
0,0.000301
1,0.822822
0,0.393148
0,0.000516
1,0.994097
1,0.992425
0,0.574933
0,0.000123
0,0.922633
1,0.763237
1,0.226926
0,0.203559
1,0.932771
1,0.898216
1,0.999108
0,0.265783
0,0.375228
0,0.297565
0,0.869686
0,0.001778
0,0.329767
0,0.318400
1,0.974341
0,0.000317
1,0.861834
0,0.607243
1,0.460016
0,0.012916
1,0.625995
0,0.001238
1,0.712134
0,0.003868
0,0.000103
0,0.527730
1,0.944385
0,0.522983
1,0.923941
1,0.993009
1,0.438299
1,0.887209
0,0.304297
0,0.000664
1,0.937793
0,0.000483
0,0.000399
1,0.872136
0,0.910903
1,0.811406
0,0.000288
1,0.972582
1,0.252637
0,0.538774
1,0.995368
1,0.263195
0,0.000121
1,0.984260
0,0.033486
0,0.379095
1,0.290866
0,0.289389
1,0.664247
0,0.519197
1,0.403744
1,0.880460
1,0.961705
1,0.999745
0,0.617548
0,0.453082
1,0.918593
1,0.814745
0,0.238617
1,0.576308
0,0.000245
1,0.340642
1,0.294835
1,0.975303
1,0.995905
0,0.000069
0,0.000136
1,0.462833
0,0.001263
0,0.000054
1,0.581363
0,0.367518
1,0.790712
1,0.772293
0,0.000258
1,0.440131
0,0.337634
0,0.000213
1,0.814273
0,0.303740
0,0.001086
1,0.996170
0,0.000000
1,0.451315
0,0.000609
1,0.742665
1,0.819855
0,0.476211
1,0.655272
1,0.973622
0,0.000151
0,0.217928
1,0.892253
1,0.894922
1,0.924384
0,0.000452
0,0.001466
1,0.999978
1,0.969327
0,0.001367
1,0.843223
0,0.000208
1,0.883449
0,0.000458
0,0.394818
0,0.672414
0,0.000170
0,0.000102
0,0.938422
1,0.660179
1,0.929928
0,0.000313
0,0.650209
0,0.331810
0,0.015125
1,0.484653
1,0.965831
1,0.747849
1,0.867187
1,0.918838
1,0.865657
1,0.927918
1,0.979153
0,0.836192
0,0.415046
0,0.004485
0,0.002655
1,0.237947
1,0.997409
0,0.002253
1,0.905041
0,0.513519
1,0.451302
0,0.023933
1,0.977858
1,0.345217
0,0.976899
0,0.002747
0,0.444134
1,0.164603
1,0.775719
0,0.006977
0,0.484048
0,0.427826
1,0.859864
0,0.002851
0,0.019414
1,0.983890
1,0.880255
1,0.197158
1,0.447686
0,0.003181
1,0.874888
0,0.000518
0,0.249139
1,0.668922
0,0.001991
0,0.001338
0,0.038126
1,0.968372
0,0.008222
0,0.001532
0,0.002320
1,0.847890
1,0.920303
0,0.028977
1,0.610092
0,0.140796
1,0.685019
1,0.403974
1,0.856795
1,0.438559
0,0.000199
0,0.004089
0,0.001961
0,0.353984
0,0.031334
1,0.423646
1,0.284813
0,0.000617
1,0.999790
0,0.001607
0,0.001877
0,0.468147
1,0.982094
0,0.003060
0,0.013301
0,0.001894
1,0.933853
1,0.997552
1,0.668145
0,0.002521
0,0.000468
1,0.967336
1,0.933367
1,0.777695
1,0.999808
0,0.000063
1,0.884433
1,0.326341
1,0.988131
1,0.392913
0,0.000214
0,0.487423
1,0.999449
1,0.954866
0,0.605162
0,0.850592
0,0.419648
1,0.962525
0,0.849230
0,0.003046
0,0.006015
1,0.963947
1,0.413858
0,0.468147
1,0.607364
0,0.385206
0,0.145457
1,0.996637
0,0.011225
1,0.735893
1,0.982142
0,0.002817
0,0.798003
1,0.876760
0,0.005240
0,0.002084
0,0.315515
0,0.369715
1,0.790508
0,0.143915
1,0.968372
0,0.000574
1,0.271583
1,0.967842
0,0.887468
1,0.999005
0,0.000471
1,0.920777
0,0.153399
1,0.867517
0,0.002321
0,0.008868
1,0.999236
0,0.784099
0,0.000883
0,0.187551
1,0.997462
1,0.668418
1,0.970612
1,0.847863
1,0.953190
0,0.618091
0,0.000133
1,0.965391
1,0.933367
1,0.739555
1,0.985441
0,0.566809
1,0.973522
1,0.966401
0,0.004902
0,0.000679
1,0.995013
1,0.999970
0,0.001231
1,0.851211
0,0.725548
0,0.000399
0,0.000180
0,0.007362
1,0.369973
1,0.971721
1,0.740494
1,0.874888
0,0.190707
0,0.014823
1,0.535942
0,0.338296
0,0.525166
0,0.298029
0,0.002705
0,0.734378
0,0.425207
1,0.715181
1,0.770663
0,0.000583
0,0.000395
1,0.950681
1,0.749989
0,0.596192
0,0.002408
1,0.862337
1,0.999974
1,0.756483
0,0.001658
0,0.407492
1,0.887147
1,0.954665
1,0.883422
1,0.859328
1,0.780950
0,0.202757
0,0.000619
0,0.521287
0,0.001148
0,0.002297
0,0.132587
1,0.644173
0,0.001836
1,0.999964
1,0.180443
0,0.005432
0,0.001264
0,0.002470
0,0.000508
1,0.994262
1,0.987409
0,0.164549
0,0.002061
1,0.957829
1,0.998030
1,0.036081
0,0.787632
1,0.997841
0,0.943727
0,0.000344
0,0.038879
0,0.000107
1,0.137861
1,0.999422
0,0.429997
0,0.471952
1,0.256538
0,0.383858
0,0.001194
0,0.296381
1,0.305347
1,0.941020
1,0.846092
0,0.000048
1,0.975623
0,0.415046
1,0.450919
0,0.770287
1,0.765896
0,0.001599
0,0.451302
0,0.000576
1,0.163427
0,0.407622
1,0.993779
1,0.995994
0,0.798075
0,0.000205
1,0.908919
1,0.638485
0,0.403060
0,0.000275
0,0.195709
1,0.694465
0,0.004457
0,0.077822
0,0.679829
0,0.119855
0,0.003055
0,0.430298
1,0.957301
0,0.392913
1,0.856296
1,0.987516
0,0.124745
0,0.000930
0,0.011347
1,0.724242
0,0.002077
0,0.560375
0,0.000145
1,0.750470
1,0.942968
0,0.000670
1,0.970065
0,0.000726
0,0.005861
0,0.029293
1,0.998431
0,0.141367
0,0.375560
0,0.041385
0,0.001941
1,0.975655
0,0.001861
1,0.999445
0,0.121583
0,0.002461
1,0.496304
1,0.988926
1,0.993181
0,0.021497
0,0.001484
1,0.944931
1,0.973150
0,0.000142
0,0.219911
0,0.017775
1,0.893096
0,0.007276
1,0.997644
0,0.003744
1,0.044622
0,0.003496
0,0.002827
0,0.000945
1,0.753332
0,0.430298
1,0.844634
0,0.916476
0,0.001849
0,0.002470
0,0.161964
0,0.009397
0,0.002323
1,0.947320
1,0.891442
0,0.666199
1,0.995306
1,0.886476
1,0.968062
0,0.291530
1,0.967021
1,0.218289
0,0.639563
1,0.962199
1,0.999681
1,0.968141
1,0.786819
1,0.931814
1,0.581686
0,0.202781
0,0.732103
0,0.002499
0,0.888139
0,0.000470
1,0.971721
0,0.770457
0,0.000576
1,0.385551
1,0.467957
0,0.002339
1,0.991258
0,0.201384
1,0.704001
1,0.995731
0,0.002871
1,0.789977
1,0.292507
1,0.983345
1,0.969071
0,0.003657
1,0.758992
1,0.882548
0,0.012181
0,0.444438
0,0.001604
1,0.012291
1,0.545493
0,0.016492
0,0.006699
1,0.681557
1,0.999803
1,0.779783
0,0.001967
0,0.000499
0,0.010022
0,0.000745
1,0.987716
0,0.004463
0,0.416451
0,0.005737
0,0.820758
0,0.002277
0,0.829302
0,0.774811
1,0.497602
1,0.308585
1,0.996749
1,0.927587
1,0.866844
1,0.769250
1,0.407622
1,0.903326
0,0.000579
1,0.999936
1,0.979378
0,0.151729
0,0.016256
0,0.532949
1,0.424366
0,0.008089
0,0.012585
0,0.652150
0,0.013360
0,0.426284
0,0.001833
0,0.008575
1,0.836189
0,0.000193
1,0.994055
1,0.994370
0,0.000740
1,0.997201
1,0.450803
1,0.621143
0,0.132131
0,0.387964
0,0.786777
1,0.774893
1,0.184035
0,0.015505
1,0.921898
1,0.781581
1,0.945410
1,0.997502
1,0.999858
0,0.570347
0,0.009044
0,0.367281
0,0.002205
0,0.000054
1,0.742499
1,0.911358
0,0.000471
1,0.438358
0,0.000567
0,0.013968
0,0.228160
0,0.002591
0,0.447214
1,0.509248
1,0.437189
1,0.773404
1,0.611989
1,0.882548
0,0.409627
0,0.128451
0,0.482170
1,0.991718
0,0.849350
0,0.467238
0,0.680377
1,0.998671
0,0.010957
1,0.927366
1,0.990506
0,0.000562
0,0.371690
1,0.964268
1,0.999914
1,0.576465
0,0.000678
1,0.999254
1,0.972326
1,0.963400
0,0.001661
0,0.003828
1,0.737482
1,0.993144
1,0.793184
0,0.169839
0,0.001851
0,0.169839
1,0.960998
1,0.825080
1,0.964052
1,0.999891
0,0.000092
0,0.000470
0,0.057783
0,0.001003
0,0.000513
0,0.001656
0,0.493808
0,0.712496
1,0.958806
0,0.015939
1,0.527749
1,0.425664
0,0.080877
1,0.765896
0,0.151053
1,0.658098
1,0.981180
1,0.318388
0,0.377750
0,0.481124
0,0.000606
0,0.008063
1,0.517978
0,0.000039
1,0.172494
1,0.419648
1,0.998252
1,0.712331
1,0.796346
0,0.476308
0,0.367160
0,0.458776
0,0.021229
1,0.988386
1,0.924151
1,0.365702
1,0.537991
0,0.000641
0,0.001617
1,0.382279
1,0.646111
0,0.877562
0,0.006686
0,0.000559
1,0.999626
0,0.428046
1,0.403127
1,0.758992
0,0.001396
1,0.351518
0,0.361854
1,0.975169
1,0.879248
0,0.068488
1,0.490183
0,0.000472
0,0.631057
1,0.947320
1,0.019311
0,0.008853
1,0.737582
0,0.001866
0,0.379584
1,0.999305
0,0.524969
1,0.991738
1,0.697480
0,0.096202
1,0.956333
1,0.885591
1,0.945934
1,0.858609
1,0.742455
1,0.613309
0,0.100895
0,0.002110
1,0.945843
1,0.354852
1,0.003955
1,0.999443
0,0.001370
0,0.000703
1,0.986511
0,0.916140
0,0.012280
1,0.793782
0,0.402610
0,0.033043
0,0.002569
0,0.000158
0,0.385260
0,0.000738
1,0.997071
1,0.992230
0,0.018643
1,0.998419
0,0.000537
1,0.819854
1,0.788099
0,0.000034
1,0.989176
0,0.000213
0,0.716309
0,0.003288
0,0.107864
1,0.997889
0,0.042620
1,0.999186
1,0.002061
0,0.425746
0,0.000178
1,0.646410
0,0.993008
0,0.000188
1,0.998673
1,0.865358
1,0.433628
0,0.001486
1,0.670933
0,0.000610
0,0.004881
0,0.001115
1,0.988204
1,0.630093
1,0.632365
0,0.848802
0,0.384360
0,0.047102
1,0.866580
1,0.721501
0,0.006224
1,0.218074
0,0.049032
0,0.363179
1,0.999954
1,0.508774
1,0.416777
0,0.040451
0,0.178179
0,0.158183
0,0.731331
1,0.985328
1,0.983752
1,0.998451
0,0.683455
1,0.587002
1,0.783613
1,0.156783
1,0.844818
0,0.001986
0,0.002194
0,0.013712
1,0.582508
1,0.059598
1,0.638376
1,0.790339
0,0.011345
0,0.598480
0,0.660813
1,0.173544
1,0.943087
1,0.996625
0,0.000330
0,0.132055
1,0.999550
0,0.001090
1,0.998866
1,0.991884
1,0.954359
1,0.999533
1,0.510968
1,0.999086
1,0.855414
0,0.000001
1,0.688494
1,0.801109
0,0.000051
1,0.995562
0,0.003710
1,0.633335
0,0.000036
1,0.982180
0,0.512769
0,0.430651
1,0.847512
1,0.788330
0,0.055481
1,0.152313
1,0.997569
0,0.000430
1,0.570936
0,0.996488
0,0.546614
1,0.992462
0,0.002167
0,0.000542
0,0.003647
0,0.000199
0,0.000512
0,0.000237
1,0.175149
0,0.053523
0,0.004191
1,0.991741
1,0.448458
1,0.750155
1,0.998661
0,0.007772
0,0.127822
0,0.000938
1,0.772084
1,0.997161
0,0.160948
0,0.003469
0,0.455054
1,0.995272
1,0.993113
0,0.006367
1,0.730198
1,0.597228
1,0.778591
0,0.622605
0,0.258111
1,0.963944
0,0.558149
0,0.299274
0,0.011835
0,0.000154
0,0.143347
0,0.299246
0,0.000147
0,0.000874
0,0.002815
0,0.041232
1,0.016407
0,0.001385
0,0.000101
0,0.304477
1,0.297883
0,0.000213
0,0.000080
0,0.128374
0,0.084313
1,0.910799
1,0.840062
1,0.421180
0,0.120234
1,0.858247
0,0.071783
1,0.861661
0,0.000442
0,0.000171
0,0.000611
0,0.000082
0,0.768814
1,0.992860
1,0.413872
0,0.011097
1,0.993013
0,0.136038
0,0.126804
0,0.000997
0,0.000301
0,0.013944
1,0.990027
0,0.452815
1,0.999752
0,0.578273
0,0.002384
1,0.992462
0,0.421685
0,0.004701
0,0.003770
0,0.005736
1,0.846537
1,0.367410
1,0.507799
0,0.001280
0,0.000873
0,0.000306
1,0.971493
1,0.759263
1,0.181380
1,0.983620
1,0.990243
1,0.725043
1,0.991420
0,0.039727
1,0.362718
0,0.000004
0,0.062594
0,0.000001
0,0.543445
0,0.018786
1,0.556403
1,0.949644
1,0.526540
1,0.994257
1,0.593912
0,0.000006
1,0.997613
1,0.952409
1,0.722697
0,0.000216
0,0.610587
0,0.010182
0,0.000777
0,0.515337
0,0.002170
1,0.921300
0,0.000541
0,0.001276
1,0.780201
0,0.000808
0,0.000177
1,0.959831
1,0.997237
0,0.185817
0,0.001820
1,0.747608
0,0.362112
0,0.000260
0,0.696095
0,0.495706
1,0.980498
0,0.009736
0,0.175790
0,0.006293
1,0.994900
1,0.824962
0,0.000094
0,0.000650
1,0.756461
0,0.057714
0,0.005748
0,0.771059
1,0.090476
0,0.524746
0,0.018107
1,0.989996
1,0.995692
0,0.263253
1,0.992654
0,0.570195
1,0.882404
1,0.973048
1,0.971834
1,0.949497
1,0.847468
1,1.000000
1,0.390070
1,0.971435
1,0.997670
0,0.000018
0,0.140234
0,0.000047
1,0.992806
0,0.461612
0,0.003620
0,0.000518
1,0.726256
0,0.031252
1,0.992159
1,0.985018
0,0.000260
1,0.499076
0,0.001069
0,0.043977
1,0.998486
1,0.808109
1,0.997437
1,0.999388
0,0.061854
1,0.613449
0,0.049135
1,0.153406
0,0.480904
1,0.914159
0,0.000004
0,0.000033
1,0.957138
1,0.986363
0,0.000199
0,0.000086
0,0.000047
1,0.908031
0,0.029055
1,0.833622
1,0.949629
0,0.000298
1,0.967326
1,0.892231
0,0.171822
1,0.978311
1,0.996979
0,0.003647
0,0.317503
1,0.415608
0,0.000144
1,0.668959
1,0.992768
1,0.997050
0,0.000575
0,0.000373
0,0.108744
0,0.000182
1,0.855796
0,0.137943
0,0.059384
0,0.119098
1,0.997510
1,0.903581
0,0.005777
0,0.288226
0,0.002615
1,0.251279
1,0.999137
1,0.943644
1,0.647163
1,0.948551
1,0.974432
0,0.041926
1,0.312679
1,0.230369
0,0.815115
1,0.955152
0,0.290526
0,0.324564
1,0.871599
1,0.999298
1,0.977685
0,0.558114
0,0.017839
1,0.996907
0,0.000502
0,0.526508
0,0.003770
1,0.999658
1,0.473002
0,0.000206
1,0.998171
0,0.000001
1,0.991189
1,0.999762
0,0.007671
0,0.000390
0,0.008083
1,0.995995
1,0.013259
0,0.005635
0,0.010764
1,0.934224
0,0.000002
0,0.000075
0,0.000730
1,0.101083
1,0.090063
1,0.806235
0,0.000210
1,0.630933
1,0.871867
0,0.000652
1,0.167314
1,0.931054
1,0.966210
1,0.993158
0,0.000026
1,0.951309
0,0.230228
1,0.620113
0,0.000961
0,0.005435
1,0.949254
1,0.994917
0,0.000142
0,0.466642
0,0.002217
0,0.295329
1,0.996194
0,0.005993
0,0.000161
0,0.610184
1,0.230447
0,0.592626
1,0.943610
0,0.425604
1,0.985251
0,0.013615
1,0.989468
0,0.000369
0,0.000009
0,0.002500
0,0.000539
0,0.005588
1,0.999944
1,0.976418
0,0.003843
0,0.519543
0,0.466514
0,0.405963
1,0.008303
0,0.934251
0,0.034945
1,0.767251
0,0.000195
0,0.790396
1,0.556178
0,0.026819
1,0.972883
1,0.601252
1,0.999338
1,0.409622
1,0.709724
1,0.923789
1,0.999013
0,0.508664
0,0.000171
1,0.175944
0,0.169263
0,0.996544
0,0.000122
0,0.402293
1,0.985569
1,0.985937
0,0.001602
1,0.999748
1,0.732445
0,0.015084
0,0.595875
1,0.504153
0,0.000860
1,0.640569
0,0.036596
1,0.991906
0,0.007206
0,0.000079
0,0.443076
0,0.000090
1,0.595351
1,0.920447
1,0.902619
0,0.004537
0,0.138395
1,0.995867
0,0.013277
1,0.846575
0,0.000000
1,0.996141
1,0.991698
1,0.971951
1,0.497714
1,0.934825
0,0.754201
0,0.926174
1,0.278497
1,0.272779
1,0.302187
0,0.035376
0,0.974835
1,0.613299
0,0.000015
1,0.980805
0,0.596711
1,0.917891
1,0.524056
0,0.862448
0,0.085151
1,0.962313
0,0.229906
1,0.996514
0,0.003003
1,0.470048
1,0.612181
1,0.999525
1,0.999994
1,0.909330
0,0.197005
0,0.409820
0,0.012330
0,0.586484
0,0.000732
1,0.673152
0,0.000505
0,0.000938
0,0.000258
1,0.655333
0,0.002387
1,0.991809
1,0.885771
1,0.937248
1,0.973463
1,0.993127
0,0.022454
0,0.255572
1,0.998439
1,0.988086
1,0.915829
0,0.941049
0,0.282378
0,0.705540
0,0.493367
1,0.729996
1,0.996744
0,0.000172
0,0.009558
1,0.999585
0,0.003075
0,0.000368
0,0.699032
0,0.002086
1,0.740417
0,0.000003
0,0.013421
1,0.071256
0,0.950514
0,0.391752
0,0.008250
1,0.998843
0,0.004343
0,0.350078
0,0.027232
0,0.734072
0,0.814873
1,0.935865
1,0.999994
1,0.979675
1,0.781866
1,0.988453
1,0.978012
1,0.960221
1,0.361513
0,0.304712
0,0.000714
0,0.000112
0,0.177571
1,0.842144
0,0.000084
0,0.000058
1,0.997971
1,0.955268
0,0.000002
0,0.688342
1,0.152034
0,0.137294
0,0.000001
0,0.000257
0,0.006941
1,0.995736
1,0.663075
0,0.005696
0,0.404866
1,0.978595
1,0.770312
1,0.722902
0,0.093819
0,0.723596
1,0.971532
0,0.686365
0,0.446569
0,0.027235
1,0.998533
0,0.144099
1,0.564400
0,0.000133
0,0.202258
0,0.560720
0,0.005351
1,0.999980
0,0.150776
1,0.479391
0,0.008998
0,0.049067
0,0.155067
1,0.874027
1,0.284923
1,0.979060
0,0.347030
0,0.667431
0,0.596168
1,0.867161
1,0.986598
0,0.000258
0,0.164345
0,0.000181
0,0.590174
1,0.994111
1,0.540977
0,0.000536
0,0.000254
0,0.043977
0,0.026128
0,0.000043
0,0.405669
0,0.309631
0,0.005631
0,0.753553
1,0.999052
0,0.507807
0,0.031481
1,0.998989
1,0.551817
0,0.535420
0,0.020154
0,0.014306
0,0.013354
1,0.991046
1,0.437557
0,0.000024
0,0.358483
0,0.000237
0,0.959113
1,0.992334
1,0.592015
0,0.005852
1,0.911982
0,0.432889
0,0.031910
0,0.000136
0,0.000211
1,0.829185
1,0.982280
1,0.818257
1,0.300701
0,0.002161
1,0.996518
1,0.958065
0,0.006147
0,0.000303
1,0.999132
1,0.986862
1,0.785303
1,0.667548
0,0.174891
0,0.422901
1,0.718635
0,0.004179
1,0.799815
0,0.380614
1,0.928413
0,0.831288
0,0.046136
0,0.000399
1,0.960885
0,0.449726
1,0.989932
0,0.007494
0,0.000786
0,0.011754
1,0.996092
0,0.397266
0,0.023060
1,0.991300
0,0.000173
0,0.000217
1,0.917373
1,0.973992
1,0.707180
1,0.989581
1,0.982880
1,0.782542
0,0.000361
0,0.205515
1,0.735387
0,0.158097
0,0.000038
1,0.998048
1,0.954292
0,0.001599
0,0.000303
1,1.000000
0,0.104186
0,0.000065
0,0.060070
1,0.733589
1,0.994516
1,0.991284
0,0.330953
0,0.004596
1,0.938929
0,0.000329
0,0.586069
1,0.328565
1,0.999468
1,0.473136
1,0.876626
0,0.000966
0,0.000027
0,0.451186
1,0.962015
0,0.011429
0,0.033352
0,0.450970
0,0.394672
1,0.992461
0,0.000383
0,0.140875
1,0.984619
0,0.000037
1,0.979416
1,0.944618
1,0.998879
1,0.917573
0,0.011952
0,0.008129
0,0.286113
1,0.289198
1,0.820827
1,0.366529
1,0.943324
0,0.365151
0,0.000249
1,0.717935
0,0.652388
0,0.000126
0,0.004250
0,0.000142
1,0.957540
1,0.996529
1,0.964585
0,0.516373
1,0.450420
0,0.404343
1,0.890935
0,0.000025
1,0.943529
0,0.000235
1,0.973018
0,0.011410
1,0.967308
0,0.006211
1,0.302434
0,0.207325
1,0.940054
0,0.004612
1,0.850907
1,0.330534
1,0.989361
0,0.147549
1,0.053714
0,0.000020
1,0.392779
0,0.239650
1,0.938579
1,0.790080
1,0.389666
0,0.000333
1,0.959767
0,0.011087
0,0.271081
1,0.981890
0,0.761020
1,0.985430
0,0.485497
1,0.661376
0,0.209962
1,0.831551
0,0.084982
0,0.028070
0,0.033633
1,0.773627
0,0.000934
0,0.183713
0,0.384422
1,0.379887
0,0.000506
1,0.904472
1,0.519891
0,0.000738
1,0.890314
0,0.000183
0,0.711820
1,0.956559
1,0.379274
1,0.978379
1,0.803448
0,0.000118
1,0.322141
1,0.853107
0,0.125142
1,0.977591
1,0.500739
1,0.961428
0,0.000217
0,0.115161
0,0.006550
0,0.000665
0,0.802581
0,0.000365
1,0.987150
1,0.645238
1,0.998637
1,0.999515
0,0.240145
0,0.436998
1,0.743758
0,0.447044
1,0.977411
0,0.000084
1,0.853779
0,0.590178
1,0.989398
1,0.997450
1,0.995794
1,0.243247
0,0.000022
1,0.363282
0,0.008512
1,0.037124
0,0.313975
1,0.598232
0,0.065593
1,0.759933
0,0.005359
0,0.001678
0,0.001914
0,0.926419
0,0.486149
0,0.000103
0,0.000251
1,0.921176
0,0.385427
0,0.218518
1,0.989260
1,0.889252
0,0.377636
0,0.606747
0,0.000138
1,0.969024
0,0.000156
1,0.563723
0,0.443791
0,0.000433
1,0.798820
1,0.248487
1,0.530284
0,0.000024
1,0.962886
1,0.999107
1,0.998173
1,0.373415
1,0.738564
1,0.990761
0,0.031625
1,0.999996
1,0.813101
0,0.071800
1,0.654950
0,0.398979
1,0.832636
0,0.199447
0,0.092540
0,0.017466
0,0.008963
0,0.000631
0,0.000355
1,0.642965
1,0.997412
0,0.000013
1,0.485077
0,0.013411
1,0.998775
0,0.021711
0,0.000383
0,0.131250
1,0.428163
1,0.954743
0,0.706340
0,0.000964
0,0.423177
1,0.866469
1,0.765187
0,0.002662
0,0.430502
1,0.959509
0,0.010581
1,0.987258
0,0.000561
1,0.775442
0,0.491795
1,0.926011
0,0.006083
1,0.872193
0,0.441028
0,0.500700
1,0.976752
0,0.762988
1,0.955070
1,0.999194
0,0.007964
1,0.965127
0,0.000037
1,0.972735
1,0.721110
0,0.009592
0,0.000230
1,0.969280
0,0.538264
1,0.382802
0,0.008808
