1,0.978476
1,0.885773
1,0.828324
1,0.780762
1,0.992775
1,0.785706
0,0.254239
0,0.591013
1,0.934574
1,0.949949
0,0.036163
0,0.077188
1,0.393781
1,0.983805
1,0.765488
0,0.352045
0,0.808009
0,0.003015
0,0.372586
1,0.397535
1,0.390454
1,0.994266
1,0.336662
1,0.987156
1,0.826694
1,0.864598
1,0.997886
1,0.927097
1,0.901394
1,0.222825
1,0.960547
1,0.845724
1,0.647418
1,0.972854
0,0.468920
1,0.392414
1,0.871853
1,0.600143
0,0.292987
1,0.418956
1,0.999975
1,0.982221
1,0.911197
0,0.874295
0,0.504731
0,0.725356
1,0.846912
1,0.963932
1,0.979611
0,0.259033
1,0.783636
0,0.341648
1,0.349291
0,0.325245
1,0.985492
0,0.274989
1,0.981559
1,0.887474
1,0.998175
0,0.677105
1,0.725380
0,0.027278
0,0.005198
1,0.973879
0,0.257910
0,0.015066
1,0.902310
1,0.893979
1,0.961149
0,0.072394
0,0.209540
0,0.010347
1,0.898774
0,0.342649
1,0.476595
1,0.437260
1,0.995545
1,0.871158
1,0.559626
0,0.741159
1,0.956971
1,0.699174
0,0.002160
1,0.911197
1,0.926421
0,0.906622
0,0.003247
1,0.448560
0,0.304796
0,0.221344
1,0.792309
0,0.673975
0,0.858005
1,0.980650
0,0.520825
1,0.390751
0,0.565612
0,0.546914
0,0.013925
1,0.468918
0,0.451462
1,0.704919
0,0.398887
0,0.166823
1,0.976438
0,0.409430
1,0.849974
0,0.017340
1,0.990173
0,0.000090
0,0.003549
0,0.796648
1,0.681823
1,0.241869
0,0.710215
1,0.896115
0,0.357811
0,0.183388
0,0.007478
1,0.880458
0,0.014545
1,0.040290
1,0.434546
0,0.096689
0,0.000196
1,0.902605
1,0.995165
0,0.847310
0,0.002417
0,0.000891
1,0.935368
1,0.891710
1,0.998750
1,0.601262
0,0.209157
1,0.669038
0,0.072567
0,0.064459
1,0.999943
0,0.675095
0,0.405350
0,0.530474
0,0.294485
1,0.967593
1,0.962814
1,0.326663
0,0.001996
0,0.873073
1,0.898386
0,0.143009
1,0.993479
1,0.997988
0,0.000203
0,0.216875
1,0.917317
1,0.999410
0,0.013201
1,0.988605
0,0.001743
1,0.050432
1,0.795122
1,0.666042
1,0.999558
1,0.004233
1,0.967107
0,0.217586
0,0.573272
0,0.136588
1,0.907550
1,0.301926
1,0.631996
1,0.988312
1,0.990184
1,0.862106
0,0.000465
0,0.278231
0,0.470274
0,0.349395
1,0.781761
0,0.142100
1,0.808706
1,0.862273
1,0.962927
0,0.390447
1,0.979331
1,0.991605
1,0.968699
1,0.980552
1,0.147411
1,0.943439
0,0.000089
0,0.103905
0,0.423210
0,0.022708
1,0.311656
1,0.899702
1,0.985592
1,0.985079
0,0.927195
0,0.307092
0,0.460973
0,0.837751
0,0.003999
0,0.454367
0,0.339866
0,0.000133
0,0.329923
1,0.979348
1,0.833921
1,0.493830
0,0.003782
1,0.918261
1,0.815224
0,0.000496
1,0.999995
1,0.970826
1,0.999171
0,0.780360
0,0.000081
0,0.845140
0,0.025596
0,0.688640
0,0.011069
0,0.345281
1,0.767480
1,0.134335
0,0.002800
1,0.891906
1,0.997880
1,0.998634
1,0.969269
1,0.990318
1,0.462598
1,0.895347
0,0.504244
0,0.005160
1,0.718950
1,0.974067
0,0.512432
1,0.994521
1,0.684982
0,0.112181
1,0.695785
1,0.549507
1,0.177428
1,0.996859
0,0.000117
0,0.000011
1,0.091575
0,0.245371
1,0.650329
1,0.690213
0,0.525603
0,0.785587
1,0.851941
1,0.122149
1,0.994681
0,0.000123
1,0.982377
1,0.990253
1,0.309933
0,0.922667
1,0.998301
0,0.873251
0,0.000034
1,0.999822
0,0.386834
0,0.000078
0,0.925938
1,0.994118
0,0.324815
1,0.521522
0,0.133558
0,0.144124
1,0.746527
0,0.009033
1,0.888720
1,0.485232
0,0.327143
1,0.702732
0,0.000925
1,0.968395
1,0.826532
1,0.622024
1,0.542295
1,0.464073
0,0.000057
0,0.742908
1,0.813506
1,0.946989
1,0.988897
1,0.983683
1,0.710130
1,0.901774
0,0.607085
1,0.997066
0,0.017508
1,0.809424
1,0.644959
1,0.951724
1,0.532992
1,0.706068
1,0.997022
1,0.336157
1,0.994837
0,0.000001
0,0.511978
1,0.998871
0,0.204358
1,0.895612
1,0.801857
1,0.482481
0,0.495227
0,0.603994
0,0.310732
1,0.265675
0,0.271128
1,0.989153
0,0.098695
1,0.998876
0,0.369002
0,0.633605
1,0.805174
0,0.001125
1,0.953956
0,0.025799
0,0.386391
0,0.342145
1,0.310065
1,0.973810
1,0.096786
0,0.506983
0,0.112311
1,0.942553
0,0.000891
0,0.247133
1,0.991633
1,0.989071
1,0.676035
1,0.551367
1,0.287969
1,0.990816
0,0.961123
1,0.779801
1,0.320886
1,0.874934
0,0.542403
1,0.767034
1,0.961727
1,0.999675
1,0.301982
1,0.999969
0,0.324917
0,0.968364
0,0.030489
0,0.923470
1,0.119388
0,0.371396
0,0.000366
0,0.008044
1,0.991450
1,0.957586
0,0.037771
1,0.857670
0,0.040759
0,0.157499
1,0.983842
0,0.878678
1,0.993945
1,0.595633
0,0.670908
1,0.998625
1,0.894425
0,0.000068
1,0.977491
0,0.307788
1,0.879462
0,0.000059
0,0.033490
1,0.868862
1,0.963254
1,0.989504
0,0.342044
1,0.989437
1,0.933678
1,0.997454
0,0.021634
1,0.980212
1,0.973965
0,0.370972
1,0.636425
0,0.837243
1,0.999559
0,0.475214
1,0.925463
1,0.633480
1,0.592540
1,0.924560
1,0.520003
0,0.000020
1,0.671540
0,0.687938
0,0.027659
1,0.563373
1,0.922858
0,0.001279
1,0.164537
0,0.121362
1,0.990361
0,0.871940
0,0.000029
0,0.000263
0,0.002354
1,0.962594
1,0.853773
0,0.567770
0,0.223762
1,0.691882
1,0.593302
1,0.246250
1,0.867977
1,0.978392
1,0.715981
0,0.112065
0,0.207042
1,0.716279
1,0.998717
1,0.548559
0,0.631435
0,0.923087
1,0.262199
0,0.000156
1,0.925204
0,0.640293
1,0.917065
0,0.453665
0,0.000389
0,0.065258
1,0.980969
1,0.853042
1,0.860952
1,0.546767
1,0.996433
0,0.352291
1,0.998781
0,0.910477
1,0.684079
1,0.707805
0,0.693932
0,0.422264
1,0.982936
0,0.002498
1,0.522020
1,0.934583
0,0.004698
0,0.114045
1,0.585561
1,0.999293
1,0.885943
1,0.731629
1,0.973886
0,0.718950
1,0.015312
0,0.198147
0,0.022028
1,0.846781
1,0.646068
1,0.829636
0,0.156394
1,0.359099
1,0.909687
1,0.985225
0,0.001567
1,0.265548
1,0.722531
1,0.919650
0,0.042569
0,0.124346
1,0.762822
1,0.888951
1,0.901026
0,0.078163
0,0.943612
0,0.001796
1,0.646492
1,0.423783
0,0.278325
1,0.794215
0,0.694784
0,0.748975
1,0.992577
0,0.003899
1,0.494035
1,0.172151
1,0.420433
1,0.977966
1,0.997567
0,0.073587
1,0.905030
0,0.007526
0,0.257217
1,0.877622
0,0.856682
1,0.974654
0,0.839786
0,0.005711
1,0.852433
1,0.876382
1,0.955245
1,0.640239
1,0.521064
1,0.560690
1,0.950986
0,0.079772
1,0.995734
1,0.997725
0,0.017204
1,0.277976
0,0.025790
0,0.000000
0,0.986553
0,0.115325
0,0.083654
1,0.976826
1,0.787426
0,0.950580
0,0.322473
1,0.986243
1,0.985949
1,0.982322
0,0.005727
1,0.998738
1,0.999902
1,0.990879
0,0.000140
0,0.435979
1,0.109058
1,0.833274
0,0.005027
1,0.924382
1,0.604433
0,0.496882
0,0.140778
0,0.965695
1,0.982437
1,0.965933
1,0.853568
0,0.381544
0,0.185494
1,0.104124
1,0.735304
0,0.022383
1,0.829962
1,0.990039
1,0.978185
1,0.999274
0,0.601564
1,0.610280
1,0.907862
0,0.137141
0,0.267260
0,0.000607
1,0.669852
1,0.359161
1,0.987970
1,0.269902
0,0.003339
0,0.409085
1,0.452522
0,0.589009
1,0.812749
1,0.985629
0,0.432688
1,0.985938
0,0.000101
0,0.448022
0,0.519102
1,0.856749
1,0.980897
1,0.940799
0,0.158316
0,0.007117
1,0.782433
0,0.842803
0,0.000054
0,0.453452
1,0.994799
1,0.516395
1,0.969536
1,0.998402
1,0.537696
0,0.400648
1,0.897127
1,0.989088
1,0.716834
1,0.915578
1,0.999417
0,0.952352
1,0.960568
1,0.991606
0,0.179741
0,0.503151
1,0.981255
0,0.004873
1,0.423735
1,0.733348
1,0.990531
1,0.937064
0,0.629038
1,0.983018
0,0.087634
1,0.891874
1,0.998932
0,0.468393
1,0.985760
1,0.998081
0,0.117144
0,0.000153
0,0.817612
0,0.001499
0,0.007059
1,0.998092
0,0.288726
1,0.956362
1,0.971063
0,0.165599
1,0.983711
1,0.974007
0,0.014360
1,0.518145
0,0.372861
1,0.994004
1,0.397173
1,0.996832
1,0.994440
0,0.004565
1,0.999997
1,0.986860
0,0.070005
1,0.890046
0,0.059867
1,0.595138
1,0.905309
0,0.057917
1,0.999672
0,0.139046
1,0.987867
0,0.029273
0,0.304739
0,0.154415
1,0.947080
1,0.783490
1,0.766910
1,0.365642
1,0.958136
0,0.688441
0,0.627536
0,0.540699
0,0.651587
0,0.003612
1,0.875088
1,0.886178
1,0.821229
1,0.813626
1,0.459207
1,0.403054
0,0.000214
1,0.847775
1,0.694873
1,0.420943
0,0.052765
1,0.999226
1,0.388422
1,0.197806
0,0.635275
0,0.897927
1,0.664144
1,0.494681
0,0.093556
1,0.999384
0,0.487153
1,0.909019
0,0.008136
0,0.280428
0,0.002078
0,0.831091
0,0.456263
1,0.360122
0,0.042464
1,0.837965
1,0.983785
1,0.561280
0,0.171417
0,0.506529
1,0.999313
0,0.289866
1,0.773750
1,0.979618
1,0.921407
0,0.605259
0,0.483526
0,0.888032
1,0.779915
0,0.042888
1,0.704429
1,0.798066
1,0.819128
0,0.000000
1,0.985640
1,0.989366
0,0.542019
1,0.890186
0,0.245693
0,0.018372
0,0.000741
1,0.974431
1,0.396119
1,0.472663
1,0.967968
1,0.793973
0,0.579818
1,0.999967
1,0.980668
1,0.997262
0,0.714295
1,0.999995
1,0.999997
1,0.824979
0,0.477035
0,0.024641
0,0.391417
1,0.999024
0,0.001443
1,0.723208
0,0.025921
0,0.132194
1,0.603559
1,0.550509
0,0.003207
1,0.982795
1,0.810959
1,0.032343
1,0.998114
1,0.746931
1,0.996865
0,0.838900
1,0.987674
1,0.984030
1,0.989761
0,0.549490
0,0.002731
1,0.997117
1,0.987481
1,0.998189
0,0.660512
0,0.582696
0,0.000130
1,0.978644
0,0.005713
0,0.615703
1,0.978770
1,0.507079
0,0.000006
0,0.129148
1,0.630661
1,0.851878
1,0.489812
1,0.952813
0,0.065386
0,0.000078
1,0.998271
1,0.941619
1,0.987425
1,0.934152
1,0.986403
1,0.998069
1,0.923968
1,0.856755
1,0.895850
0,0.307823
0,0.725424
0,0.970289
1,0.659337
1,0.950998
0,0.392186
0,0.288878
1,0.990837
1,0.998995
0,0.186671
0,0.177322
0,0.000127
0,0.001330
1,0.519090
1,0.991569
1,0.919316
0,0.656902
0,0.224396
1,0.896035
0,0.254122
0,0.000001
1,0.601219
0,0.035040
1,0.914799
1,0.995581
1,0.894342
1,0.985080
0,0.314597
0,0.211690
1,0.936091
0,0.001756
1,0.682732
1,0.401283
1,0.505460
1,0.156708
1,0.979557
1,0.886062
0,0.015772
1,0.863397
1,0.969617
0,0.455383
0,0.018181
1,0.954028
1,0.952241
1,0.497803
1,0.456555
1,0.838400
1,0.386339
1,0.847015
1,0.262368
0,0.028839
1,0.404576
0,0.000112
1,0.997415
1,0.604178
0,0.014250
1,0.931384
0,0.528099
0,0.852104
1,0.614046
0,0.921420
0,0.688142
1,0.875643
1,0.999976
1,0.522535
0,0.246180
1,0.951607
0,0.058061
1,0.977991
1,0.938043
0,0.457249
0,0.006295
1,0.958321
0,0.982206
0,0.038413
1,0.885075
1,0.955508
0,0.000359
0,0.066408
1,0.592407
0,0.416170
0,0.028884
0,0.096237
1,0.986191
0,0.308026
1,0.860730
1,0.491852
1,0.985772
0,0.000516
1,0.914375
1,0.997370
1,0.185653
1,0.823923
1,0.971328
0,0.254923
1,0.987322
1,0.325576
1,0.980311
0,0.000393
0,0.629448
1,0.930132
1,0.964388
0,0.273567
1,0.960561
0,0.731415
0,0.000001
1,0.743610
1,0.938807
0,0.000134
0,0.254027
1,0.973142
0,0.808022
0,0.022082
1,0.990598
1,0.485329
0,0.520141
1,0.925300
1,0.470445
1,0.543430
0,0.010802
0,0.743708
1,0.999620
0,0.188979
0,0.446480
0,0.085148
1,0.966027
0,0.025725
0,0.491050
1,0.796015
1,0.906640
1,0.997055
1,0.996610
0,0.669795
0,0.000068
0,0.321621
1,0.998910
0,0.322570
1,0.982138
0,0.653826
0,0.072727
1,0.881974
0,0.000015
0,0.520815
0,0.825047
1,0.336799
1,0.934680
0,0.509861
0,0.044292
0,0.525089
1,0.985675
1,0.995735
0,0.573478
1,0.983353
1,0.851139
0,0.737514
0,0.030719
1,0.912764
0,0.171275
0,0.000008
1,0.019897
1,0.978808
1,0.992904
1,0.316365
1,0.282684
1,0.993420
1,0.998698
0,0.002287
1,0.447136
0,0.383145
0,0.648165
1,0.920983
0,0.792252
1,0.540592
0,0.212687
1,0.453296
1,0.001441
1,0.985788
1,0.980213
0,0.025749
1,0.976500
1,0.971791
1,0.699554
0,0.903881
0,0.711814
1,0.908936
0,0.003103
1,0.921342
1,0.387528
0,0.237966
0,0.035276
0,0.519648
0,0.001023
0,0.199662
0,0.027110
1,0.879924
0,0.000828
1,0.965642
1,0.239145
1,0.983671
0,0.509298
1,0.319668
0,0.037866
1,0.973976
0,0.667839
0,0.050221
1,0.506202
0,0.000061
0,0.941053
1,0.992272
0,0.000018
1,0.342665
1,0.890143
1,0.484920
1,0.916761
1,0.047754
1,0.717247
1,0.998948
0,0.643951
1,0.448802
0,0.143351
0,0.448326
1,0.725781
0,0.010401
0,0.028212
0,0.679138
1,0.907866
1,0.917829
1,0.508579
0,0.227938
1,0.947804
0,0.031809
0,0.471594
1,0.940859
1,0.997965
1,0.477701
0,0.000642
0,0.255932
0,0.667138
1,0.981908
0,0.001803
0,0.357652
0,0.003214
1,0.770700
0,0.016554
0,0.005837
1,0.822326
1,0.450703
0,0.962780
0,0.323733
1,0.237070
1,0.942230
1,0.985332
1,0.447567
1,0.988864
0,0.001718
1,0.970349
1,0.799450
1,0.530103
1,0.959898
0,0.437952
1,0.959329
1,0.904564
1,0.998051
1,0.435611
1,0.853048
0,0.438033
1,0.365542
1,0.642879
0,0.968262
1,0.977009
1,0.321558
1,0.486897
1,0.715112
1,0.923470
1,0.539317
1,0.973765
0,0.000013
1,0.995344
0,0.741881
1,0.359628
1,0.956112
0,0.506528
1,0.809371
1,0.825047
1,0.999147
1,0.937055
0,0.091941
0,0.873897
1,0.904999
1,0.998485
0,0.190554
0,0.643951
1,0.819497
1,0.959100
0,0.047024
1,0.998298
1,0.710610
1,0.564517
0,0.000122
0,0.557251
1,0.995677
1,0.973789
0,0.041702
1,0.807934
0,0.711605
0,0.002301
1,0.971335
1,0.981964
1,0.599755
0,0.362090
0,0.017471
1,0.763130
0,0.798149
0,0.906076
1,0.991801
0,0.385742
1,0.564020
0,0.000042
1,0.701604
0,0.000169
0,0.664111
1,0.897744
1,0.999498
0,0.134636
1,0.985046
1,0.945673
1,0.838564
0,0.000005
0,0.000055
1,0.628540
1,0.856163
1,0.367939
0,0.002796
0,0.899553
1,0.412223
0,0.008609
1,0.760393
0,0.001061
1,0.987898
1,0.992542
0,0.338029
0,0.000094
1,0.806271
1,0.950867
0,0.587759
0,0.616011
0,0.318775
1,0.728343
0,0.128264
0,0.534076
0,0.061092
1,0.992170
1,0.966521
1,0.929210
1,0.798149
1,0.433711
1,0.998240
0,0.006935
0,0.143485
0,0.940120
1,0.803432
1,0.999081
1,0.930195
0,0.982106
1,0.997661
0,0.000146
0,0.104789
1,0.899332
1,0.999674
1,0.525050
1,0.572147
1,0.858344
0,0.481821
1,0.451519
0,0.150350
1,0.955017
0,0.020295
1,0.997220
1,0.983858
1,0.989260
1,0.526872
0,0.449682
1,0.974686
0,0.016005
1,0.776852
1,0.526872
0,0.947534
1,0.969973
1,0.999818
0,0.056692
1,0.894312
1,0.707612
1,0.250308
0,0.164221
0,0.574309
1,0.812336
0,0.839885
1,0.620268
0,0.007366
0,0.404750
1,0.998671
0,0.330207
0,0.448359
1,0.335159
1,0.365060
1,0.569122
1,0.982399
0,0.226596
1,0.820790
1,0.800988
1,0.670723
0,0.394225
1,0.999338
0,0.701604
1,0.726274
1,0.975446
0,0.720021
0,0.338029
1,0.063169
1,0.764434
0,0.005512
0,0.168315
0,0.047803
1,0.048270
0,0.184648
0,0.010410
1,0.725779
0,0.694321
0,0.475207
0,0.297341
0,0.593326
1,0.970573
1,0.286026
1,0.432820
1,0.936354
1,0.989912
1,0.896079
1,0.296065
1,0.412223
1,0.953586
1,0.747274
1,0.175532
0,0.146973
0,0.399791
1,0.803819
0,0.511839
1,0.866419
1,0.847031
0,0.000042
1,0.760393
1,0.910226
0,0.396013
0,0.012026
1,0.147578
1,0.393516
0,0.963679
1,0.999237
1,0.945882
1,0.803645
0,0.000076
1,0.887924
0,0.129854
0,0.910308
0,0.004842
1,0.455099
1,0.985085
1,0.957977
0,0.000785
0,0.484785
1,0.356435
1,0.998961
1,0.733950
0,0.502672
0,0.321276
1,0.400720
1,0.995133
1,0.396526
1,0.213133
1,0.794052
1,0.464700
0,0.014950
0,0.348236
1,0.988443
0,0.022665
1,0.975518
0,0.147957
1,0.902681
1,0.997855
0,0.014994
1,0.873530
0,0.014547
1,0.571419
1,0.732371
1,0.327241
1,0.899210
1,0.989648
0,0.000482
1,0.989741
1,0.870629
1,0.896334
1,0.989169
0,0.475207
1,0.879346
1,0.710696
1,0.932393
1,0.328333
1,0.173425
0,0.889132
0,0.462757
0,0.000011
0,0.718264
0,0.025062
1,0.974157
1,0.990697
1,0.986574
1,0.898183
0,0.039268
0,0.535495
0,0.295735
0,0.087245
0,0.001168
0,0.030708
1,0.319654
0,0.205987
0,0.331562
1,0.803779
1,0.998986
1,0.499706
1,0.665777
1,0.437200
1,0.657326
0,0.108120
1,0.999768
1,0.676515
1,0.694129
1,0.859397
1,0.984456
1,0.899481
1,0.794683
0,0.917076
0,0.012806
0,0.558966
1,0.998725
1,0.614043
0,0.618091
0,0.037824
1,0.939296
0,0.000796
0,0.527664
1,0.518454
0,0.297835
0,0.075772
1,0.577199
1,0.982721
0,0.001088
0,0.002969
0,0.000271
1,0.847031
1,0.944090
1,0.822997
0,0.006123
1,0.391784
1,0.999965
1,0.934992
0,0.763024
1,0.693328
1,0.213133
0,0.046211
1,0.608743
1,0.903652
0,0.219564
0,0.173151
1,0.809721
1,0.688755
0,0.239800
0,0.899916
1,0.684595
1,0.569122
0,0.123405
0,0.010175
1,0.405288
0,0.480779
0,0.000194
1,0.794761
1,0.915602
1,0.533057
0,0.422133
0,0.007919
1,0.764434
0,0.011415
0,0.447749
1,0.638286
0,0.077964
1,0.999702
0,0.524126
1,0.215850
0,0.536244
1,0.456009
0,0.633340
1,0.656756
0,0.184837
0,0.172693
1,0.978386
1,0.871190
0,0.232251
1,0.999299
1,0.404562
1,0.968294
0,0.618091
1,0.785315
0,0.032030
1,0.898459
1,0.761888
1,0.461749
1,0.385742
1,0.999488
1,0.689927
1,0.564020
1,0.853535
0,0.047956
1,0.994303
0,0.184386
1,0.308694
1,0.877618
1,0.213133
1,0.257496
1,0.988449
0,0.735472
0,0.000657
1,0.620268
1,0.837437
0,0.617095
1,0.657151
0,0.005450
1,0.989870
0,0.011239
1,0.898183
0,0.954133
1,0.761636
1,0.733950
1,0.608127
0,0.694321
0,0.669519
1,0.528986
1,0.498030
0,0.637996
0,0.674778
1,0.962439
1,0.980337
1,0.465482
0,0.373039
1,0.773005
1,0.856902
1,0.000623
0,0.192453
0,0.011715
0,0.928266
0,0.396288
1,0.995070
1,0.865631
1,0.992562
0,0.000091
1,0.713038
0,0.324741
1,0.547601
0,0.919342
0,0.043030
0,0.502528
1,0.725179
0,0.530086
0,0.505109
1,0.939950
0,0.900699
0,0.600863
1,0.811492
0,0.023608
1,0.959069
1,0.707166
1,0.989304
1,0.997815
1,0.756789
1,0.964122
1,0.339416
0,0.019213
0,0.011144
0,0.138076
0,0.849035
1,0.174894
0,0.000033
1,0.296065
1,0.879963
1,0.917277
1,0.889646
0,0.689927
1,0.980717
0,0.032013
0,0.227085
1,0.912410
0,0.008249
1,0.360898
1,0.719537
0,0.420532
0,0.000511
0,0.477273
0,0.899916
1,0.853535
1,0.997536
1,0.356435
0,0.023084
0,0.211735
0,0.000544
1,0.826455
1,0.997883
0,0.001339
1,0.764434
0,0.212339
1,0.981416
1,0.989407
0,0.020462
0,0.925936
1,0.996174
1,0.807727
1,0.389556
1,0.915602
1,0.992871
0,0.000039
1,0.906698
1,0.564020
0,0.449682
0,0.015368
1,0.865631
0,0.191942
1,0.374293
1,0.991043
1,0.995497
1,0.390935
1,0.989088
1,0.887924
0,0.000691
1,0.949615
1,0.999409
0,0.519595
1,0.886144
1,0.405376
0,0.029772
1,0.886051
0,0.528354
0,0.611711
1,0.245713
0,0.395599
0,0.683603
0,0.734720
1,0.367141
1,0.810054
0,0.280121
0,0.586464
0,0.000193
0,0.330348
1,0.991205
1,0.996577
1,0.771979
1,0.956804
0,0.209167
1,0.941167
1,0.993089
1,0.999990
1,0.993744
1,0.999864
0,0.009098
1,0.997109
1,0.749351
1,0.034468
1,0.984387
1,0.982874
0,0.000137
1,0.949231
1,0.473066
0,0.844306
1,0.510735
1,0.983836
0,0.000014
0,0.811915
1,0.765802
0,0.537567
0,0.779815
1,0.930374
0,0.000090
0,0.000005
0,0.941938
0,0.424047
1,0.941809
0,0.838124
1,0.777981
1,0.762164
1,0.999735
0,0.738952
1,0.931785
1,0.994290
1,0.929056
0,0.000010
1,0.949205
1,0.836018
1,0.999807
0,0.107434
1,0.998127
0,0.000209
1,0.872111
1,0.911063
1,0.965664
0,0.923562
1,0.707543
0,0.096111
0,0.233811
0,0.419701
1,0.856158
0,0.086350
0,0.063487
1,0.954035
1,0.999516
1,0.677822
0,0.331000
0,0.001982
1,0.980307
1,0.998986
0,0.407305
0,0.000583
0,0.487461
0,0.230369
1,0.988771
1,0.930516
0,0.000005
0,0.674430
1,0.989105
1,0.936701
0,0.877163
0,0.192500
0,0.007417
1,0.975726
0,0.017382
0,0.531121
1,0.902891
1,0.723939
1,0.871990
0,0.817418
0,0.903661
1,0.206954
0,0.415899
0,0.194520
1,0.771174
1,0.911155
0,0.758170
1,0.819855
0,0.615828
1,0.827115
0,0.557787
1,0.757641
0,0.234550
0,0.365102
1,0.993994
1,0.999376
1,0.959502
1,0.413363
0,0.513390
1,0.502619
1,0.882458
0,0.400981
0,0.467204
1,0.936114
1,0.884384
1,0.945076
0,0.796051
1,0.556719
0,0.000001
1,0.778547
1,0.462375
1,0.774733
1,0.895034
0,0.408982
1,0.945725
0,0.408787
1,0.974368
0,0.150091
0,0.000027
1,0.703888
0,0.403068
0,0.763786
0,0.017137
0,0.000597
1,0.597269
0,0.240369
1,0.999777
0,0.367350
0,0.000317
1,0.983203
0,0.678078
0,0.798940
1,0.953830
1,0.620742
1,0.796651
1,0.744583
1,0.450622
1,0.794239
1,0.961513
1,0.988578
1,0.884376
0,0.978874
0,0.242511
0,0.007386
1,0.774779
1,0.997266
1,0.967546
1,0.988739
1,0.997907
0,0.434105
1,0.994643
0,0.875631
1,0.956051
1,0.998547
1,0.985648
1,0.184686
0,0.227383
1,0.815804
0,0.037479
1,0.430784
1,0.514617
0,0.007774
0,0.050101
1,0.991606
1,0.810057
0,0.096514
1,0.994377
0,0.140641
1,0.946097
0,0.000032
1,0.830688
0,0.099372
0,0.000444
1,0.427850
0,0.917815
0,0.594319
1,0.870844
1,0.429478
1,0.875140
0,0.196730
1,0.977824
1,0.822271
1,0.679055
1,0.886434
0,0.006399
1,0.982077
0,0.002535
0,0.899406
1,0.999159
0,0.006269
0,0.002168
1,0.958660
0,0.336060
0,0.978975
1,0.975371
1,0.629280
0,0.000109
