1,0.785407
1,0.478901
1,0.332405
1,0.992935
1,0.884693
1,0.278987
1,0.312334
1,0.280149
1,0.868347
1,0.698653
1,0.850541
1,0.330220
1,0.817856
1,0.832715
1,0.544064
1,0.330527
1,0.844216
1,0.206629
1,0.992920
1,0.993618
1,0.960636
1,0.992577
1,0.320875
1,0.313965
1,0.601925
1,0.847254
1,0.869742
1,0.993992
1,0.992801
1,0.850296
1,0.871456
1,0.870404
1,0.521326
1,0.287646
1,0.322402
1,0.964677
1,0.580731
1,0.323666
1,0.324220
1,0.316975
1,0.287687
1,0.281252
1,0.588789
1,0.636025
1,0.851065
1,0.869187
1,0.848914
1,0.321171
1,0.325989
1,0.327437
1,0.842807
1,0.545680
1,0.284790
1,0.990574
1,0.993820
1,0.721357
1,0.644744
1,0.325803
1,0.953141
1,0.866995
1,0.848287
1,0.993747
1,0.840106
1,0.848717
1,0.255364
1,0.851722
1,0.789737
1,0.874497
1,0.978780
1,0.587736
1,0.281773
1,0.288178
0,0.288208
0,0.272530
0,0.849772
0,0.566988
0,0.285769
0,0.290474
0,0.286393
0,0.290549
0,0.865946
0,0.645622
0,0.274635
0,0.287844
0,0.290020
0,0.850670
0,0.273739
0,0.862129
0,0.275070
0,0.284633
0,0.571346
0,0.862121
0,0.288121
0,0.288300
0,0.293325
0,0.291214
0,0.862267
0,0.289572
0,0.288848
0,0.291063
0,0.282332
0,0.292979
0,0.289473
0,0.859672
0,0.292668
0,0.281292
0,0.570872
0,0.289908
0,0.286271
0,0.292504
0,0.266855
0,0.282998
0,0.289485
0,0.277372
0,0.560633
0,0.858812
0,0.292726
0,0.866296
0,0.293228
0,0.291925
0,0.572582
0,0.291322
0,0.287533
0,0.287475
0,0.289988
0,0.292463
0,0.709785
0,0.267607
0,0.290789
0,0.287916
0,0.285617
0,0.280360
0,0.570512
0,0.283733
0,0.279943
0,0.288448
0,0.291930
0,0.292659
0,0.288763
0,0.285681
0,0.288881
0,0.287786
0,0.289349
0,0.292321
0,0.290053
0,0.280779
0,0.861695
0,0.284943
0,0.864316
0,0.284163
0,0.864627
0,0.863162
0,0.570366
0,0.286366
0,0.295217
0,0.570933
0,0.273202
0,0.288381
0,0.865999
0,0.291563
0,0.280513
0,0.863682
0,0.288661
0,0.863435
0,0.293163
0,0.292546
0,0.863050
0,0.866617
0,0.271592
0,0.567150
0,0.864118
0,0.271890
0,0.289713
0,0.265885
0,0.292326
0,0.293134
0,0.288044
0,0.863311
0,0.856642
0,0.289771
0,0.286598
0,0.277134
1,0.293837
1,0.743043
1,0.865703
1,0.863262
1,0.932458
1,0.290144
1,0.867125
1,0.864155
1,0.851199
1,0.293197
1,0.285983
1,0.289121
1,0.661970
1,0.862688
1,0.291880
1,0.554537
1,0.980594
1,0.863041
1,0.294440
1,0.290426
1,0.863440
1,0.283429
1,0.288290
1,0.864221
1,0.291471
1,0.287594
1,0.290745
1,0.864129
1,0.980350
1,0.865501
1,0.291250
1,0.289627
1,0.562935
1,0.864079
1,0.287725
1,0.864752
1,0.865922
1,0.282832
1,0.863249
1,0.289882
1,0.867237
1,0.980603
1,0.864584
1,0.860575
1,0.290126
1,0.980467
1,0.293612
1,0.290361
1,0.572377
1,0.288408
1,0.292942
1,0.866434
1,0.866021
1,0.291630
1,0.722331
1,0.862625
1,0.865843
1,0.864450
1,0.292160
1,0.932612
1,0.293067
1,0.980245
1,0.295382
1,0.863843
1,0.275065
1,0.932204
1,0.863965
1,0.666990
1,0.569080
1,0.863457
1,0.287718
1,0.920352
1,0.864461
1,0.862346
1,0.288175
1,0.934335
1,0.860667
1,0.867208
1,0.281208
1,0.980289
1,0.288842
1,0.865206
1,0.879414
1,0.864246
1,0.662902
1,0.979039
1,0.861945
1,0.291264
1,0.852308
1,0.860760
1,0.979826
1,0.287864
1,0.851685
1,0.981120
1,0.861971
1,0.851118
1,0.289152
1,0.288858
1,0.288609
1,0.864400
1,0.866387
1,0.289484
1,0.567608
1,0.283082
1,0.862035
1,0.864355
1,0.862194
1,0.865262
1,0.865218
1,0.932174
1,0.865772
1,0.285866
1,0.288161
1,0.290493
1,0.864679
1,0.863965
1,0.275230
1,0.980799
1,0.292598
1,0.290245
1,0.980676
1,0.865570
1,0.285140
1,0.286721
1,0.980739
1,0.980460
1,0.287391
1,0.662392
1,0.290838
1,0.865037
1,0.980709
1,0.866595
1,0.980416
1,0.662377
1,0.878662
1,0.289350
1,0.863793
1,0.865217
1,0.288492
1,0.864520
1,0.865677
1,0.292629
1,0.866058
1,0.562155
1,0.863780
1,0.864494
1,0.864782
1,0.285858
1,0.866123
1,0.865239
1,0.290200
1,0.980768
1,0.288163
1,0.863008
1,0.877100
1,0.290839
1,0.865455
1,0.290713
1,0.292278
1,0.287074
1,0.933892
1,0.296245
1,0.980405
1,0.667662
1,0.569300
1,0.866387
1,0.850953
1,0.294003
1,0.290497
1,0.742264
1,0.283838
1,0.860841
1,0.567499
0,0.850851
0,0.314476
0,0.290627
0,0.288604
0,0.552556
0,0.298665
0,0.297659
0,0.583179
0,0.287989
0,0.312340
0,0.316123
0,0.320353
0,0.278602
0,0.256388
0,0.544779
0,0.276416
0,0.292722
0,0.845232
0,0.256998
0,0.576071
0,0.293750
0,0.299970
0,0.307578
0,0.294504
0,0.292195
0,0.307851
0,0.653803
0,0.307552
0,0.309856
0,0.290568
0,0.301039
0,0.251133
0,0.489999
0,0.300938
0,0.835077
0,0.323457
0,0.581884
0,0.844953
0,0.844608
0,0.306471
0,0.313265
0,0.843269
0,0.314857
0,0.312173
0,0.576557
0,0.289093
0,0.308108
0,0.296974
0,0.281851
0,0.292479
0,0.287640
0,0.308571
0,0.298339
0,0.313814
0,0.317367
0,0.294000
0,0.280079
0,0.301866
0,0.563693
0,0.292427
0,0.301811
0,0.578327
0,0.581519
0,0.298606
0,0.286838
0,0.293532
0,0.311682
0,0.302351
0,0.288089
0,0.312293
0,0.844769
0,0.297200
0,0.297707
0,0.287615
0,0.305739
0,0.307981
0,0.290146
0,0.283436
0,0.295122
0,0.318790
0,0.854220
0,0.301134
0,0.263667
0,0.313038
0,0.983629
0,0.296988
0,0.579176
0,0.290962
0,0.836294
0,0.295215
0,0.844674
0,0.573326
0,0.261877
0,0.295068
0,0.307327
0,0.782686
0,0.582258
0,0.309432
0,0.292444
0,0.292302
0,0.838547
0,0.313707
0,0.310744
0,0.280149
0,0.296209
0,0.294841
0,0.295841
0,0.311049
0,0.784670
0,0.644512
1,0.295570
1,0.302919
1,0.939499
1,0.283650
1,0.313406
1,0.295397
1,0.958615
1,0.295072
1,0.280509
1,0.300460
1,0.313116
1,0.572102
1,0.292876
1,0.657529
1,0.309417
1,0.850800
1,0.298428
1,0.844754
1,0.298793
1,0.849690
1,0.297222
1,0.854294
1,0.853062
1,0.309291
1,0.855532
1,0.657458
1,0.845559
1,0.851377
1,0.984210
1,0.846353
1,0.625155
1,0.313625
1,0.852714
1,0.282924
1,0.855248
1,0.841028
1,0.853182
1,0.300786
1,0.984280
1,0.839825
1,0.842677
1,0.825594
1,0.293991
1,0.312365
1,0.787082
1,0.854961
1,0.934865
1,0.316150
1,0.562270
1,0.318176
1,0.983799
1,0.296101
1,0.984473
1,0.844097
1,0.296922
1,0.855110
1,0.312243
1,0.641723
1,0.844866
1,0.985082
1,0.984992
1,0.855595
1,0.307244
1,0.847710
1,0.844389
1,0.306267
1,0.983853
1,0.984555
1,0.960241
1,0.315798
1,0.845102
1,0.290078
1,0.260154
1,0.311826
1,0.293293
1,0.852428
1,0.267309
1,0.851445
1,0.844326
1,0.845179
1,0.837847
1,0.984512
1,0.854278
1,0.855026
1,0.843991
1,0.850602
1,0.983497
1,0.844583
1,0.983362
1,0.642030
1,0.281168
1,0.849764
1,0.298737
1,0.842991
1,0.297381
1,0.855944
1,0.852235
1,0.985350
1,0.268740
1,0.579343
1,0.852116
1,0.940042
1,0.839294
1,0.852937
1,0.984580
1,0.312891
1,0.983469
1,0.839344
1,0.311912
1,0.304237
1,0.877814
1,0.852655
1,0.853179
1,0.309223
1,0.984761
1,0.658951
1,0.844530
1,0.296091
1,0.851376
1,0.296607
1,0.638637
1,0.277124
1,0.854278
1,0.844643
1,0.311655
1,0.853082
1,0.841961
1,0.657106
1,0.853953
1,0.843357
1,0.313134
1,0.572881
1,0.317214
1,0.283268
1,0.985425
1,0.296100
1,0.850571
1,0.561483
1,0.853882
1,0.985456
1,0.314685
1,0.311189
1,0.855570
1,0.854308
1,0.849755
1,0.315078
1,0.982368
1,0.834113
1,0.830316
1,0.300837
1,0.310784
1,0.294479
1,0.851039
1,0.311205
1,0.841651
1,0.852208
1,0.308959
1,0.297791
1,0.298072
1,0.287876
1,0.304225
1,0.771580
1,0.984411
1,0.313575
1,0.835201
1,0.832616
1,0.985577
1,0.985622
1,0.940859
1,0.851455
1,0.564843
1,0.845110
0,0.271811
0,0.316398
0,0.325740
0,0.870350
0,0.314425
0,0.860919
0,0.301372
0,0.683040
0,0.569802
0,0.544784
0,0.872141
0,0.984190
0,0.323122
0,0.282638
0,0.319888
0,0.309776
0,0.309897
0,0.299751
0,0.323061
0,0.870831
0,0.308332
0,0.676354
0,0.593367
0,0.329512
0,0.318025
0,0.214260
0,0.315490
0,0.323220
0,0.317462
0,0.305243
0,0.318750
0,0.316388
0,0.324706
0,0.306041
0,0.284673
0,0.581319
0,0.593782
0,0.269052
0,0.317887
0,0.319512
0,0.870538
0,0.319546
0,0.319806
0,0.867005
0,0.303439
0,0.569745
0,0.320160
0,0.866153
0,0.319569
0,0.871812
0,0.318184
0,0.595786
0,0.298940
0,0.316141
0,0.321822
0,0.867710
0,0.282134
0,0.582173
0,0.321658
0,0.937121
0,0.321461
0,0.857715
0,0.274090
0,0.847140
0,0.323908
0,0.583147
0,0.870970
0,0.544826
0,0.870032
0,0.319439
0,0.318798
0,0.316010
0,0.320694
0,0.317854
0,0.822204
0,0.590852
0,0.289582
0,0.324463
0,0.314866
0,0.592008
0,0.319472
0,0.311650
0,0.283056
0,0.312097
0,0.311788
0,0.586028
0,0.860478
0,0.677302
0,0.311053
0,0.869818
0,0.944759
0,0.598648
0,0.312656
0,0.322945
0,0.855686
0,0.857574
0,0.263414
0,0.865419
0,0.276815
0,0.319298
0,0.318980
0,0.325789
0,0.306414
0,0.263338
0,0.318614
0,0.295369
0,0.328542
0,0.294985
0,0.326008
0,0.685787
1,0.961804
1,0.655837
1,0.686460
1,0.866105
1,0.301470
1,0.638627
1,0.320194
1,0.854722
1,0.871684
1,0.869755
1,0.985660
1,0.868160
1,0.869897
1,0.315285
1,0.985019
1,0.864270
1,0.863420
1,0.871188
1,0.690195
1,0.863341
1,0.852501
1,0.871611
1,0.850116
1,0.869015
1,0.854409
1,0.984567
1,0.864468
1,0.870737
1,0.338023
1,0.273906
1,0.867131
1,0.326076
1,0.985916
1,0.856068
1,0.861023
1,0.871430
1,0.319750
1,0.310336
1,0.946365
1,0.301079
1,0.300942
1,0.288591
1,0.572469
1,0.822075
1,0.296835
1,0.866429
1,0.859734
1,0.946485
1,0.985313
1,0.323122
1,0.503731
1,0.981928
1,0.857513
1,0.873375
1,0.877988
1,0.983515
1,0.863664
1,0.326457
1,0.867108
1,0.592215
1,0.329722
1,0.333419
1,0.298101
1,0.632210
1,0.869437
1,0.984360
1,0.316373
1,0.951164
1,0.313200
1,0.286523
1,0.850701
1,0.984389
1,0.313094
1,0.960879
1,0.320817
1,0.869835
1,0.819648
1,0.315132
1,0.874830
1,0.846843
1,0.859552
1,0.865209
1,0.312411
1,0.564775
1,0.858122
1,0.868371
1,0.584160
1,0.854882
1,0.862183
1,0.868519
1,0.983379
1,0.550552
1,0.307271
1,0.982013
1,0.871929
1,0.984679
1,0.310578
1,0.869429
1,0.868524
1,0.985452
1,0.576262
1,0.321326
1,0.304753
1,0.872373
1,0.982824
1,0.867775
1,0.873652
1,0.283595
1,0.983806
1,0.947316
1,0.854472
1,0.818800
1,0.327174
1,0.324707
1,0.982937
1,0.871110
1,0.311561
1,0.870241
1,0.317348
1,0.837317
1,0.978756
1,0.872480
1,0.857363
1,0.583381
1,0.876390
1,0.864868
1,0.303663
1,0.865720
1,0.292054
1,0.314740
1,0.300373
1,0.872811
1,0.688075
1,0.984122
1,0.984700
1,0.871097
1,0.316307
1,0.867604
1,0.564833
1,0.872809
1,0.870780
1,0.983012
1,0.326933
1,0.324075
1,0.871146
1,0.327788
1,0.870115
1,0.306615
1,0.865338
1,0.293870
1,0.960991
1,0.689494
1,0.983663
1,0.984992
1,0.878834
1,0.322692
1,0.323591
1,0.985555
1,0.868307
1,0.870257
1,0.325639
1,0.959740
1,0.871938
1,0.579625
1,0.873025
1,0.868663
1,0.867758
1,0.318953
1,0.320616
1,0.873333
1,0.860317
1,0.871823
